iter	MAPE	RMSE
235	0.2653215755	17424524.32
236	0.2656134458	17380340.78
237	0.2651640494	17370340.3
238	0.2650582817	17353073.21
239	0.265060524	17394558.68
240	0.2645645519	17382678.36
241	0.2646210063	17404413.12
242	0.2640753718	17456798.56
243	0.2635748293	17448497.79
244	0.2636463793	17451527.71
245	0.2638939954	17459498.84
246	0.2639057779	17506706.21
247	0.26344675	17496522.38
248	0.263401598	17455616.2
249	0.2635779152	17469573.71
250	0.2635528909	17465424.04
251	0.2635918945	17469836.22
252	0.2635981622	17484287.34
253	0.2635291057	17497039.91
254	0.2634283843	17498386.38
255	0.2634102703	17528191.42
256	0.2634255814	17537294.28
257	0.2633142165	17528974.39
258	0.2630525139	17515487.55
259	0.2631922674	17540183.73
260	0.2632168941	17531154.96
261	0.2633767736	17562472.21
262	0.2633019639	17558413.68
263	0.2629698909	17532381.99
264	0.2637478287	17536738.39
265	0.2637408455	17545737.23
266	0.2634937127	17538078.16
267	0.2636326883	17537494.71
268	0.2636873436	17523397.32
269	0.2641408946	17538842.58
270	0.2640565414	17534161.51
271	0.2640684875	17544147.2
272	0.2640985661	17553664.17
273	0.2640260186	17572308.12
274	0.2640482513	17579236.15
275	0.2639392002	17613305.99
276	0.2638561106	17612911.71
277	0.2639616358	17620572.6
278	0.2636868893	17617086.83
279	0.2630440104	17635761.62
280	0.2631159479	17632446.17
281	0.2635036581	17644660.21
282	0.2630636446	17630275.83
283	0.2626857386	17619974.97
284	0.2624281947	17593989.26
285	0.2621820766	17583327.76
286	0.2617527346	17577808.71
287	0.2615924042	17583997.11
288	0.2615460551	17584935.43
289	0.2622145787	17590254.16
290	0.2621394621	17564613.3
291	0.2622504205	17553454.73
292	0.2620182422	17544399.09
293	0.2620322068	17547288.3
294	0.2620765879	17540883.79
295	0.2619040045	17553165.31
296	0.2616408456	17549794.06
297	0.261701485	17546621.23
298	0.2621153825	17565863.19
299	0.2620634652	17558755.35
300	0.2620959221	17554562.61
301	0.2620404676	17551002.69
302	0.2620451424	17562389.43
303	0.2613381235	17549520.22
304	0.2605279727	17557917.67
305	0.2604543157	17555936.38
306	0.2603740575	17564966.22
307	0.2604490922	17565784.73
308	0.2606435986	17583271.16
309	0.2608125224	17581799.51
310	0.2608345777	17560705.86
311	0.2609732621	17574511.91
312	0.2611637303	17573535.23
313	0.2610166986	17575923.56
314	0.260782697	17545017.72
315	0.2612330962	17544393.87
316	0.261155352	17544939.97
317	0.2614594409	17528554.99
318	0.2615975286	17529770.5
319	0.2617186442	17535832.79
320	0.2615502668	17524164.02
321	0.2620333435	17516064.6
322	0.2620009112	17540310.38
323	0.2619511021	17548898.41
324	0.2619486508	17550990.97
325	0.2618982063	17545399.61
326	0.2616771769	17533285.63
327	0.2619512457	17537078.62
328	0.2618428227	17541480.16
329	0.2616860906	17540880.52
330	0.2613891211	17538802.87
331	0.2611602891	17526731.99
332	0.2611805335	17525156.95
333	0.261195724	17528637.99
334	0.2612231393	17525605.19
335	0.262075274	17530175.86
336	0.2620781021	17534800.75
337	0.2623753454	17544625.46
338	0.2624605372	17549892.63
339	0.2623571043	17537598.69
340	0.2624233449	17557327.29
341	0.2624285507	17558861.01
342	0.2624090728	17560301.05
343	0.2622769903	17562255.14
344	0.2622557572	17567273.59
345	0.2622957946	17569255.4
346	0.2622614145	17571067.36
347	0.2622594062	17586926.06
348	0.2621949404	17586573.89
349	0.2622520829	17604346.96
350	0.2621936744	17599717.07
351	0.2620269688	17598126.83
352	0.2619721357	17596316.54
353	0.2616555411	17579990.88
354	0.2616048433	17592229.23
355	0.2614454408	17590671.39
356	0.26126187	17588996.74
357	0.2616069905	17591937.04
358	0.2615484394	17586686.5
359	0.2614422373	17585358.34
360	0.2613903831	17584203.56
361	0.2611894865	17576842.95
362	0.2613428574	17554026.96
363	0.2616316789	17554465.38
364	0.2617149064	17573942.81
365	0.2620327994	17567295.4
366	0.2620833089	17576068.51
367	0.2619365946	17575698.57
368	0.261799161	17557486.91
369	0.261774352	17544013.07
370	0.261422786	17541803.71
371	0.261703599	17542058.76
372	0.2618117936	17544385.34
373	0.2616434721	17556625.18
374	0.2617503562	17559852.94
375	0.2617239325	17553926.24
376	0.262045556	17554842.37
377	0.2620986135	17552104.41
378	0.2621609453	17566591.83
379	0.2622180904	17570759.53
380	0.2625004778	17572393.62
381	0.262587616	17572524.4
382	0.2629528585	17573124.67
383	0.2629305604	17567832.26
384	0.2628191313	17567574.22
385	0.2626524361	17565640.76
386	0.2623905656	17565505.19
387	0.2621506854	17568226.14
388	0.2620191612	17571889.79
389	0.2620450673	17588452.53
390	0.2620912167	17578197.83
391	0.2619725268	17571566.18
392	0.2617275528	17571503.63
393	0.261668064	17575784.98
394	0.2616138649	17575528.53
395	0.2620203747	17577230.35
396	0.2621599348	17577467.82
397	0.2624378618	17578740.25
398	0.2624292963	17574118.38
399	0.2624992452	17573410.12
400	0.2624148021	17570597.44
401	0.2622987466	17570403.12
402	0.2623004146	17562805.42
403	0.2620435931	17562711.03
404	0.2623209853	17565093.39
405	0.261788268	17561261.24
406	0.2617897886	17554853.12
407	0.2614812093	17555022.73
408	0.2613914163	17540010.52
409	0.2617162468	17540204.02
410	0.2618146876	17521987.55
411	0.2618475678	17521919.53
412	0.2617559322	17518630.81
413	0.2620349167	17514732.24
414	0.2619261138	17522831.7
415	0.2622668944	17526491.54
416	0.262213397	17514894.26
417	0.2622008459	17517325.71
418	0.2621927372	17515425
419	0.2621793282	17514385.04
420	0.2618294199	17513768.21
421	0.2619281278	17520447.4
422	0.2618852863	17522882.06
423	0.2619154436	17521001.84
424	0.2620960279	17520997.02
425	0.261669692	17517518.87
426	0.2619260064	17518802.73
427	0.2619137113	17511001.74
428	0.2619293986	17512442.8
429	0.2614469973	17509937.04
430	0.261514531	17510322.73
431	0.2615311112	17509180.04
432	0.2616080047	17507506.17
433	0.2615394179	17511321.8
434	0.2614245316	17512685.64
435	0.2612165812	17510026.26
436	0.2611322226	17510300.11
437	0.2611290192	17511284.22
438	0.2612331371	17498954.21
439	0.2611112409	17495735.99
440	0.2610407423	17491725.79
441	0.2609818132	17488712.03
442	0.2609471087	17501152.39
443	0.2609984741	17493800.48
444	0.2612627999	17493236.67
445	0.2614435948	17495189.13
446	0.2614560969	17500314.09
447	0.2611553031	17486254.87
448	0.2612407192	17475531.82
449	0.2611565816	17469676.14
450	0.26124393	17473516.97
451	0.261136802	17472296.36
452	0.2611740125	17496696.44
453	0.2610865886	17492023.35
454	0.2610132357	17491792.62
455	0.2611898303	17496186.83
456	0.2611982844	17493158.61
457	0.2608444429	17486631.86
458	0.2607728784	17484307.41
459	0.2607551793	17494854.75
460	0.2606432796	17492731.01
461	0.260654212	17504491.93
462	0.2606261685	17509096.18
463	0.2607195651	17506586.23
464	0.2606234501	17497933.44
465	0.2612446977	17498713.89
466	0.2612644889	17499452.71
467	0.2613837459	17503831.84
468	0.2614259634	17505513.48
469	0.2609909084	17501896.17
470	0.2609988138	17498975.6
471	0.2608544514	17498202.22
472	0.2608734001	17488517.33
473	0.2608752794	17489989.95
474	0.2608948822	17488233.09
475	0.2608390378	17486678.66
476	0.2608676676	17482979.72
477	0.2608563337	17479131.76
478	0.2608527337	17472368.3
479	0.2608265509	17470438.16
480	0.2607444485	17470605.79
481	0.2608922375	17472210.4
482	0.260780184	17470206.87
483	0.2606272081	17471280.31
484	0.2606780358	17468976.76
485	0.2607327675	17471314.56
486	0.2606615071	17472166.72
487	0.2600353925	17463295.04
488	0.2600413543	17463464.48
489	0.2598908853	17452748.17
490	0.2597576271	17449596.53
491	0.2598514439	17452351.3
492	0.2598863014	17452592.4
493	0.2597522404	17451679.61
494	0.2598290808	17452046.3
495	0.2597013873	17447718.38
496	0.2598218216	17450329.32
497	0.2596317002	17439475.17
498	0.2593819583	17441454.34
499	0.2594002125	17450753.71
500	0.2594076299	17457739.12
501	0.2595739376	17459691.46
502	0.259439251	17460789.49
503	0.2593485231	17459002.22
504	0.2593281992	17457981.6
505	0.2594242336	17445554.58
506	0.2593179661	17434430.8
507	0.2591452047	17435957.31
508	0.2590725439	17427079.39
509	0.2591110261	17430025.64
510	0.2589733814	17425654.27
511	0.2590583396	17419315.93
512	0.2590574487	17419380.51
513	0.259098992	17417500.43
514	0.2590779723	17415744.44
515	0.2593555106	17414347.03
516	0.2594746425	17416940.4
517	0.259509081	17420365.6
518	0.2596203556	17422798.51
519	0.2595927734	17426692.86
520	0.2594203329	17426040.41
521	0.2592686664	17420730.37
522	0.2595185445	17418977.17
523	0.2596873838	17418577.84
524	0.2598282531	17415627.11
525	0.2596119843	17413111.33
526	0.2600841585	17414204.57
527	0.2601388199	17414650.43
528	0.260572961	17415782.25
529	0.2606090735	17416102.4
530	0.260384391	17415192.43
531	0.2604375364	17415885.09
532	0.2604624524	17416814.72
533	0.260387264	17416440.2
534	0.2602712749	17414100.1
535	0.2598319791	17399957.93
536	0.2602748466	17405295.23
537	0.2602908205	17405997.54
538	0.2602449844	17405325.42
539	0.2602229757	17402682.65
540	0.2601678867	17402867.44
541	0.2597390676	17398488.96
542	0.2598369796	17401989.71
543	0.2598370934	17403148.18
544	0.259484941	17389106.43
545	0.2596237208	17391628.16
546	0.2597493315	17388898.3
547	0.2597323587	17394631.94
548	0.2596211654	17395859.73
549	0.2596159196	17395617.22
550	0.2595612576	17409580.42
551	0.2596299805	17409942.3
552	0.2596933538	17410012.9
553	0.2597621306	17411314.05
554	0.2598631481	17412780.47
555	0.2598334409	17412632.03
556	0.2594714925	17409708.95
557	0.2596568818	17413942.13
558	0.2598625727	17440432.44
559	0.2598323983	17440366.18
560	0.2596149383	17432747.45
561	0.2597110763	17438138.43
562	0.2598362906	17438160.33
563	0.259828131	17433963.52
564	0.2598627894	17436519.54
565	0.2594257769	17435757.99
566	0.2593897952	17436812.06
567	0.2593141533	17434099.86
568	0.259324814	17435074.05
569	0.2593804112	17438305.87
570	0.2587880981	17434062.99
571	0.2586874294	17433529.23
572	0.2587672669	17432989.22
573	0.2588352855	17434490.27
574	0.2589974127	17436163.99
575	0.2590165788	17441926.37
576	0.2589556797	17428126.17
577	0.259014917	17428674.77
578	0.2588730318	17428054.91
579	0.2588098851	17427226.33
580	0.258736497	17425609.21
581	0.25870796	17414804.96
582	0.2591409536	17415418.09
583	0.2587315652	17410776.84
584	0.2586356414	17410355.1
585	0.2584988749	17412204.73
586	0.2584827166	17404817.99
587	0.2584556731	17402318.39
588	0.2586969181	17405339.21
589	0.2586520702	17403251.52
590	0.2585087435	17402913.99
591	0.2587675225	17404316.61
592	0.2586005577	17404902.71
593	0.2585208877	17403833.8
594	0.2587055451	17403398.61
595	0.25883029	17418999.22
596	0.258687683	17419593.29
597	0.2587298454	17426957.65
598	0.2588186218	17425364.41
599	0.2586638642	17425142.76
600	0.2584756207	17421990.55
601	0.2583962814	17424434.83
602	0.2583844043	17418852.82
603	0.2583931848	17422879.25
604	0.2583411734	17425843.69
605	0.2584334089	17426614.19
606	0.2584352404	17427257.28
607	0.2585426919	17431571.66
608	0.2584785131	17428027.58
609	0.258543566	17429810.02
610	0.2582825647	17437948.46
611	0.258555625	17439884.58
612	0.2582315098	17442628.12
613	0.2582810768	17444835.17
614	0.2587061974	17443577.85
615	0.258695462	17443111.77
616	0.258896353	17446712.05
617	0.2589191349	17446892.91
618	0.2588315721	17444708
619	0.2589401777	17444690.67
620	0.259035943	17445653.89
621	0.2589154951	17444304.38
622	0.2589680763	17444152.66
623	0.258941936	17444016.33
624	0.2589534587	17443595.41
625	0.2590265113	17443260.83
626	0.2589376402	17442394.78
627	0.2589680621	17450393.04
628	0.2589950138	17449831.69
629	0.2589682172	17448195.39
630	0.259098825	17455888.09
631	0.2592311545	17458678
632	0.2591925588	17458637.94
633	0.2592457648	17459011.95
634	0.259343667	17459043.86
635	0.2593044776	17464591.79
636	0.2591803698	17461052.14
637	0.2591282248	17459453.55
638	0.2591115124	17462997.78
639	0.2591983614	17463101.47
640	0.2591405278	17461146.33
641	0.2591197639	17461168.79
642	0.2592551071	17481076.76
643	0.2593219925	17481259.33
644	0.2593719601	17489949.84
645	0.2593583253	17488961.42
646	0.2591796419	17487649.55
647	0.2591872907	17487017.74
648	0.2592052872	17485151.1
649	0.2592338031	17485795.41
650	0.259391323	17488068.82
651	0.2594350338	17497716.44
652	0.2591213713	17494373.83
653	0.2590923154	17495728.79
654	0.2591873435	17503927.29
655	0.2593486974	17505464.4
656	0.2592354651	17506495.85
657	0.2593179708	17505795.93
658	0.2593246759	17506688.99
659	0.2593414147	17508982.74
660	0.2593968834	17508675.12
661	0.2593488665	17512233.42
662	0.2593360811	17512536.86
663	0.2590181392	17510203.3
664	0.259062687	17508848.1
665	0.2591315674	17509132.8
666	0.2590428544	17507023.31
667	0.2590180732	17508371.65
668	0.2589933792	17507928.46
669	0.2588573153	17506710.25
670	0.2588685151	17506596.19
671	0.258844475	17507877
672	0.2587946136	17506543.1
673	0.2586521862	17506129.42
674	0.2585717255	17505844.89
675	0.2585805795	17506514
676	0.2587169906	17507452.68
677	0.2587515809	17509275.18
678	0.2588926476	17501859.3
679	0.2590937099	17497560.11
680	0.2591551994	17491237.11
681	0.2592213897	17493258.73
682	0.2596415827	17494646.34
683	0.2598839031	17495013.96
684	0.2597239037	17482566.39
685	0.2597903488	17485172.43
686	0.2597055611	17484563.72
687	0.2597330145	17487384.5
688	0.2598536712	17488828.74
689	0.2599060161	17496276.92
690	0.2597525924	17498874.41
691	0.2597844853	17504291.82
692	0.2597941344	17504177.55
693	0.2598485853	17503686.64
694	0.2599494898	17504674.65
695	0.2599237359	17504531.85
696	0.259911496	17503826.01
697	0.2597928171	17504223.87
698	0.259756975	17503061.9
699	0.2595525273	17499423.18
700	0.2595850966	17499678.19
701	0.259568655	17503435.43
702	0.2595443396	17505970.87
703	0.2595983574	17506572.63
704	0.2595344804	17507368.32
705	0.2595039447	17507286.22
706	0.2595129233	17510203.44
707	0.259693489	17520396.4
708	0.2596953057	17519992.43
709	0.2597347376	17522535.86
710	0.2598105193	17523882.86
711	0.2597009334	17521199
712	0.2596518599	17521114.52
713	0.2595731908	17521248.13
714	0.2594666765	17516826.62
715	0.259487073	17516080.28
716	0.2594182	17512872.74
717	0.2594316638	17511812.1
718	0.2594291048	17510152.94
719	0.259288917	17505986.18
720	0.2592201449	17507457.65
721	0.259046932	17505612.04
722	0.2589438772	17503971.18
723	0.2590083323	17504218.43
724	0.2592110153	17503123.26
725	0.2593859782	17504363.08
726	0.2593210516	17496556.61
727	0.2593199172	17499792.82
728	0.2596185365	17503322.92
729	0.2595759822	17501212.74
730	0.2596527055	17503904.41
731	0.2596990136	17503042.62
732	0.2596636072	17501288.26
733	0.2594851189	17503880.03
734	0.259873579	17503018.7
735	0.2598589481	17495841.97
736	0.2598674137	17496517.36
737	0.2599326411	17493994.71
738	0.2599648348	17494621.41
739	0.2599397939	17495942.41
740	0.2598917194	17495531.1
741	0.2597900044	17491777.72
742	0.2596694087	17490920.43
743	0.2594894135	17497853.13
744	0.2595140016	17498448.21
745	0.2596096946	17500657.32
746	0.2595585223	17499932.07
747	0.259509158	17493608.95
748	0.2594567522	17492629.89
749	0.2595153332	17486366.22
750	0.2594634353	17480459.58
751	0.2595037766	17474025.87
752	0.2595045689	17471598.5
753	0.2595175623	17475699.15
754	0.2596146616	17474675.91
755	0.2597488773	17479696.74
756	0.2598234494	17480011.74
757	0.2596096332	17481476.67
758	0.2596340094	17483935.2
759	0.2595541092	17483702.2
760	0.2595885666	17487258.8
761	0.2592326639	17487043.1
762	0.2592389771	17489965.49
763	0.2592488595	17487886.02
764	0.25925756	17487919.81
765	0.2591835279	17487649.77
766	0.2593013285	17489508.44
767	0.2592874906	17490110.45
768	0.25910666	17486473.2
769	0.2591159786	17484846.92
770	0.259097289	17484580.12
771	0.2591123123	17485823.6
772	0.2590146159	17485116.64
773	0.2591912848	17485321.49
774	0.2591035899	17481435.15
775	0.2590473048	17480935.86
776	0.2590371665	17482683.55
777	0.2590175041	17479686.01
778	0.2589330759	17479831.49
779	0.258968158	17485319.93
780	0.2591239657	17484948.38
781	0.2589751095	17483325.36
782	0.2590405873	17480543.85
783	0.2589877959	17479500.5
784	0.2592073784	17482905.31
785	0.2594525502	17485001.76
786	0.259444947	17485455.32
787	0.2596206721	17488747.4
788	0.2597941148	17491080.08
789	0.2596753635	17487132.22
790	0.259655348	17479575.11
791	0.2595617174	17478919.72
792	0.2595805698	17478820.29
793	0.2596150572	17478084.94
794	0.2594875311	17477223.88
795	0.2596213511	17476978.04
796	0.2596391451	17477818.02
797	0.2595339933	17482408.23
798	0.2599967686	17483240.21
799	0.2600429305	17483962.72
800	0.2600439784	17483114.38
801	0.2599132516	17481054.79
802	0.2598368949	17481407.21
803	0.2598412029	17481425.56
804	0.2599331466	17483597.06
805	0.2600235814	17487510.81
806	0.2600255733	17487354.64
807	0.2599413113	17488643.37
808	0.2599160605	17488773.3
809	0.259934323	17490755.83
810	0.2599694263	17490112.23
811	0.2598449728	17486507.57
812	0.2597730662	17485781.56
813	0.2597915412	17485705.31
814	0.2598586402	17487804.13
815	0.2598772475	17486752.95
816	0.2598556911	17480646.55
817	0.2598446161	17480609.66
818	0.2595772887	17478754.61
819	0.2593899466	17479059.94
820	0.2593262402	17481957.14
821	0.2592869292	17481140.23
822	0.2592914479	17481026.31
823	0.2590986731	17479922.96
824	0.2590491559	17484713.57
825	0.2590752868	17490324.75
826	0.2592586713	17488260.73
827	0.2595145133	17492232.82
828	0.2593780573	17493541.21
829	0.259414104	17493647.23
830	0.2595071815	17499359.7
831	0.2596528146	17499460.88
832	0.2597472462	17500231.57
833	0.2597611766	17501061.63
834	0.2597922121	17506946.56
835	0.2597025386	17505331.71
836	0.2596411315	17504792.43
837	0.259389508	17500328.4
838	0.2594337258	17499482.61
839	0.2594668559	17500521.55
840	0.2595620075	17502022.03
841	0.2596169804	17524980.1
842	0.2596483535	17530760.32
843	0.2596408396	17530782.4
844	0.2595855858	17527865.44
845	0.2596203863	17536321.52
846	0.259606645	17539429.69
847	0.2596515756	17536361.29
848	0.2596377248	17538309.98
849	0.2596176447	17538508.95
850	0.2595717226	17537796.46
851	0.259646939	17538270.04
852	0.2597446312	17538292.35
853	0.2598758297	17537793.48
854	0.2599649386	17540841.44
855	0.2599645597	17540750.32
856	0.2599271656	17537847.33
857	0.2598983924	17537403.33
858	0.2598424744	17536270.36
859	0.2598456943	17539999.23
860	0.2598276989	17539006.99
861	0.2598391056	17539221.48
862	0.2599089666	17539517.44
863	0.2598891539	17536627.85
864	0.2598872408	17540217.56
865	0.2596144139	17536868.3
866	0.2598678047	17537115.54
867	0.2597934669	17533942.31
868	0.2596865789	17533091.84
869	0.2596981942	17540696.29
870	0.2596622242	17540323.38
871	0.2596241466	17539875.57
872	0.2596182404	17538622.18
873	0.2596301857	17537215.01
874	0.2596235676	17535311.82
875	0.2596314713	17537408.1
876	0.2596031229	17536397.51
877	0.2595137464	17537551.76
878	0.259843523	17539744.48
879	0.2596306876	17538028.14
880	0.2596305586	17538217.73
881	0.2597259289	17553725
882	0.2598605953	17562512.12
883	0.2602120761	17563177.26
884	0.2601547686	17562958.07
885	0.2601360186	17567958.75
886	0.26027202	17568247.04
887	0.26037654	17561757.24
888	0.2602344456	17561853.2
889	0.2602160146	17559022.83
890	0.2602226891	17557615.5
891	0.2603295764	17558351.58
892	0.2602987833	17560996.31
893	0.2602397954	17561266.33
894	0.2601379465	17561432.79
895	0.260090606	17565329.16
896	0.2600809441	17565363.72
897	0.2602286445	17567815.57
898	0.2602556286	17568909.03
899	0.2600590966	17568100.19
900	0.2600765021	17570810.21
901	0.2599927132	17570200.65
902	0.2599938632	17568426.01
903	0.2603000239	17568967.05
904	0.2603243377	17569966.83
905	0.2602327394	17566991.17
906	0.2604258728	17568792.94
907	0.2603865378	17567706.74
908	0.2604319945	17566593.75
909	0.2604432572	17568447.14
910	0.2602700153	17565996.6
911	0.2602365817	17568880.96
912	0.2604796085	17568978.04
913	0.260405373	17568752.68
914	0.2603606026	17567522.42
915	0.2603467505	17567602.48
916	0.2603002603	17563466.44
917	0.260260044	17564091.49
918	0.2602455174	17563376.16
919	0.2602639918	17566437
920	0.2602475183	17566545.32
921	0.2601487485	17568336.23
922	0.2601681052	17568555.77
923	0.2601654207	17568570.02
924	0.2600888355	17568361.41
925	0.2601168944	17564937.96
926	0.2603905412	17565581.34
927	0.260376593	17565682.89
928	0.2603485733	17561334.59
929	0.2602637544	17561956.02
930	0.2601084993	17560816.66
931	0.2601098169	17560929.4
932	0.2601130993	17560745.06
933	0.2602499474	17568634.31
934	0.2600527736	17568423.04
935	0.2600635014	17569267.64
936	0.2601228819	17569243.58
937	0.2600749246	17568954.31
938	0.2601805411	17569256.52
